username,date,retweets,favorites,polarity,text,geo,mentions,hashtags,id,permalink
kiptinga_teri,2017-08-27 09:41,0,0,neutral,sitaki home delivery,,,,901741404371783681,https://twitter.com/kiptinga_teri/status/901741404371783681
kiptinga_teri,2017-08-27 09:39,0,0,neutral,chemagel sotik is a delivery station sio home na ntaendea uko bado,,,,901740888300421124,https://twitter.com/kiptinga_teri/status/901740888300421124
Sellin001,2017-08-27 09:37,0,0,neutral,The 50% off??,,,,901740534330482688,https://twitter.com/Sellin001/status/901740534330482688
johnthieri,2017-08-27 09:34,0,0,neutral,@JumiaKenya follow back I dm,,@JumiaKenya,,901739779074781184,https://twitter.com/johnthieri/status/901739779074781184
Sellin001,2017-08-27 09:28,0,0,negative,"@JumiaKenya hi,why did you stop giving us the pampers diaper offer??we miss it",,@JumiaKenya,,901738090590597120,https://twitter.com/Sellin001/status/901738090590597120
OtiekaTony,2017-08-27 09:23,0,0,positive,OK thanks,,,,901737038168416256,https://twitter.com/OtiekaTony/status/901737038168416256
OtiekaTony,2017-08-27 08:38,0,0,negative,please cancel this two orders since we considered other markets and acquired them 306586676 303594276 Since you took so long,,,,901725566142996480,https://twitter.com/OtiekaTony/status/901725566142996480
omondi_walter,2017-08-27 08:35,0,0,neutral,@JumiaKenya ... I really want Onda tablet and my cash is less... any subsidy please?,,@JumiaKenya,,901724857536307201,https://twitter.com/omondi_walter/status/901724857536307201
kiptinga_teri,2017-08-27 08:30,0,0,neutral,what make it that way I thought ni 300,,,,901723674058911744,https://twitter.com/kiptinga_teri/status/901723674058911744
kiptinga_teri,2017-08-27 08:05,0,0,neutral,printer HP deskjet 2135 all in one advantage ya 5799 na excelan mouse ya 700,,,,901717311995957249,https://twitter.com/kiptinga_teri/status/901717311995957249
joshclin_ngeso,2017-08-27 08:01,0,0,neutral,Noted,,,,901716270395088897,https://twitter.com/joshclin_ngeso/status/901716270395088897
joshclin_ngeso,2017-08-27 07:54,3,0,neutral,Hi . Do you offer Tecno L9 within ur Kisumu shops? And how much is the cost,,,,901714481742536704,https://twitter.com/joshclin_ngeso/status/901714481742536704
HuddahMonroe3,2017-08-27 07:41,0,0,neutral,@JumiaKenya why is it that IPhone or widely used,,@JumiaKenya,,901711356537208832,https://twitter.com/HuddahMonroe3/status/901711356537208832
iamogara,2017-08-27 04:07,0,0,negative,I'm buying a memory card + phone. pickup station is Kampus mall CBD. Why are you charging me ksh 300 for shipping these small items.?,,,,901657305900605440,https://twitter.com/iamogara/status/901657305900605440
MalelKirui,2017-08-26 16:13,0,0,neutral,@JumiaKenya hello am in need of infinix hot 4 x557,,@JumiaKenya,,901477661377273856,https://twitter.com/MalelKirui/status/901477661377273856
karugukariukij2,2017-08-26 15:02,0,0,negative,@JumiaKenya How much to ship an item to juja kiambu. Your system seems to have inconsistencies.,,@JumiaKenya,,901459938303770624,https://twitter.com/karugukariukij2/status/901459938303770624
AyalJoseph,2017-08-26 12:44,0,0,neutral,@JumiaKenya hey do you have a shop in town where i can pick an android box without waiting for the three days when i order online .. Advise,,@JumiaKenya,,901425036497649664,https://twitter.com/AyalJoseph/status/901425036497649664
GacauMaina,2017-08-26 11:16,0,0,negative,@JumiaKenya I am disappointed that my order has not arrived 2days later. I doubt I'll use this service again.,,@JumiaKenya,,901403053122879488,https://twitter.com/GacauMaina/status/901403053122879488
richardremyO,2017-08-26 11:01,0,0,neutral,"@JumiaKenya Hello, naeza pata infinix smart x5010 at ksh 6000",,@JumiaKenya,,901399157985996800,https://twitter.com/richardremyO/status/901399157985996800
shebby8tv,2017-08-26 10:33,0,0,neutral,how much is this,,,,901392062867808257,https://twitter.com/shebby8tv/status/901392062867808257
shebby8tv,2017-08-26 10:31,0,0,neutral,@JumiaKenya lenovo A2020 Price,,@JumiaKenya,,901391634495098880,https://twitter.com/shebby8tv/status/901391634495098880
sofimando7,2017-08-26 08:56,0,0,positive,Done and hope to win too,,,,901367731508916224,https://twitter.com/sofimando7/status/901367731508916224
daizykhalif,2017-08-26 08:41,0,0,neutral,Its a phone and am in kabarnet,,,,901363862896861185,https://twitter.com/daizykhalif/status/901363862896861185
AbbasDeejay,2017-08-26 08:34,0,0,negative,@JumiaKenya So I bought a gadget that isn't working and now y'all telling me that I can't return?? So. Disappointed in you,,@JumiaKenya,,901362173762351104,https://twitter.com/AbbasDeejay/status/901362173762351104
jeffichai,2017-08-26 08:29,0,0,negative,Cancel order 305626676,,,,901360889470873600,https://twitter.com/jeffichai/status/901360889470873600
hezekiel_ikuri,2017-08-26 08:19,0,0,positive,OK..it has been delivered..thank you,,,,901358483186044928,https://twitter.com/hezekiel_ikuri/status/901358483186044928
michaellsafari,2017-08-26 07:32,0,0,negative,Okay. Will look for a local source.,,,,901346506371977216,https://twitter.com/michaellsafari/status/901346506371977216
hezekiel_ikuri,2017-08-26 07:29,0,0,positive,Ok thanks.but assist me with paybill number please,,,,901345967710121984,https://twitter.com/hezekiel_ikuri/status/901345967710121984
ScaverXavier1,2017-08-26 07:09,0,0,neutral,I am in Malindi. Please provide an alternative. Can I send it via courier to Jumia?,,,,901340776218734592,https://twitter.com/ScaverXavier1/status/901340776218734592
ScaverXavier1,2017-08-26 06:54,0,0,negative,@JumiaKenya I bought Skyworth Smart TV on 18.05.2016 order no. 304325762 and now it is showing dark screen on the upper side. Assist please,,@JumiaKenya,,901337059037765632,https://twitter.com/ScaverXavier1/status/901337059037765632
hezekiel_ikuri,2017-08-26 06:08,0,0,positive,"@JumiaKenya Hae,I had left my phone and found that your missed call.. please if the package is ready i'm also ready please",,@JumiaKenya,,901325409844961281,https://twitter.com/hezekiel_ikuri/status/901325409844961281
jowac50,2017-08-25 21:43,0,0,negative,Details.... Hadi mtu halali,,,,901198263478603777,https://twitter.com/jowac50/status/901198263478603777
EvansWanyanga,2017-08-25 21:11,0,0,negative,@JumiaKenya kindly check my dm,,@JumiaKenya,,901190336633950209,https://twitter.com/EvansWanyanga/status/901190336633950209
daizykhalif,2017-08-25 19:43,0,0,neutral,@JumiaKenya hello if I order can i get delivery to whre I am and do I pay anything?!,,@JumiaKenya,,901168049251864576,https://twitter.com/daizykhalif/status/901168049251864576
AdhiamboAwiti,2017-08-25 18:41,0,0,neutral,All the above,,,,901152632210960386,https://twitter.com/AdhiamboAwiti/status/901152632210960386
newtoncarloz,2017-08-25 18:40,0,0,neutral,How much is this slim screenned laptop,,,,901152334972985344,https://twitter.com/newtoncarloz/status/901152334972985344
michaellsafari,2017-08-25 18:16,0,0,neutral,305395676,,,,901146170759753730,https://twitter.com/michaellsafari/status/901146170759753730
collolagat,2017-08-25 17:41,0,0,negative,so it can't receive any smart channels?,,,,901137435886747649,https://twitter.com/collolagat/status/901137435886747649
_rastarus_,2017-08-25 17:29,0,0,neutral,Finished my account is @_rastarus_ on Instagram,,@_rastarus_,,901134442483372038,https://twitter.com/_rastarus_/status/901134442483372038
collolagat,2017-08-25 16:50,0,0,neutral,The attached screenshot is the exact device pic.twitter.com/ctZdnF5ame,,,,901124721323978752,https://twitter.com/collolagat/status/901124721323978752
ekiraos,2017-08-25 16:37,0,0,neutral,"@JumiaKenya Hi, how soon can you have the Fero Royale X1 in stock?",,@JumiaKenya,,901121310834733056,https://twitter.com/ekiraos/status/901121310834733056
michaellsafari,2017-08-25 16:02,0,0,neutral,"USB-C,Phone Battery,Phone Cover all locally available delivery in Nairobi opposite General Motors off Mombasa Road. Or have terms changed.",,,,901112640231153665,https://twitter.com/michaellsafari/status/901112640231153665
michaellsafari,2017-08-25 15:53,0,0,negative,"@JumiaKenya Are all purchases to be prepaid? I have attempted to buy 3 items,despite being local delivery Nairobi & cost 3K all are prepaid",,@JumiaKenya,,901110337776345088,https://twitter.com/michaellsafari/status/901110337776345088
_Marl0n,2017-08-25 15:35,0,0,neutral,Follow for DM,,,,901105715556880384,https://twitter.com/_Marl0n/status/901105715556880384
nixonomunga,2017-08-25 15:29,0,0,positive,ok thanks,,,,901104323991658496,https://twitter.com/nixonomunga/status/901104323991658496
_Marl0n,2017-08-25 15:23,0,0,neutral,Delivery?,,,,901102650086830081,https://twitter.com/_Marl0n/status/901102650086830081
nixonomunga,2017-08-25 15:22,0,0,neutral,"@JumiaKenya I placed an order 309988676, Check for me",,@JumiaKenya,,901102533200015361,https://twitter.com/nixonomunga/status/901102533200015361
collolagat,2017-08-25 15:00,0,0,neutral,"My query is not about the order number, I already have the screen with me and just want a yes or no answer kindly.",,,,901096892771303424,https://twitter.com/collolagat/status/901096892771303424
collolagat,2017-08-25 14:54,0,0,negative,"@JumiaKenya Hi, is Lightwave Tv smart TV? I bought one during flash sales and I am still forced to use the decoders. Emails aren't replied",,@JumiaKenya,,901095533527396352,https://twitter.com/collolagat/status/901095533527396352
RNsliq,2017-08-25 14:43,0,0,neutral,"speed, RAM and VRAM.",,,,901092693849194497,https://twitter.com/RNsliq/status/901092693849194497
salmaninovic,2017-08-25 13:41,0,0,negative,@JumiaKenya I wantto confirm again myorder 302611986will be delivered in msa(addres burooj auto spares opposite royal court )not nrb.replyme,,@JumiaKenya,,901077188749004800,https://twitter.com/salmaninovic/status/901077188749004800
VictorWereh,2017-08-25 13:38,0,0,negative,"@JumiaKenya where's the physical location of your stores, ur phone numbers linked to answering marchines, unable to inquire about aproduct",,@JumiaKenya,,901076234553225216,https://twitter.com/VictorWereh/status/901076234553225216
kalebrity,2017-08-25 12:19,0,0,negative,"@JumiaKenya Hi, why isnt your site loading images of any item?",,@JumiaKenya,,901056547345891332,https://twitter.com/kalebrity/status/901056547345891332
_grammar_,2017-08-25 12:10,0,0,negative,"To me, it seems that you, @JumiaKenya , have malformed a post and intended to tweet “item that [you] are purchasing” instead.",,@JumiaKenya,,901054047393910784,https://twitter.com/_grammar_/status/901054047393910784
Amariaji,2017-08-25 12:06,0,0,negative,And it is not working!,,,,901053192527638530,https://twitter.com/Amariaji/status/901053192527638530
Amariaji,2017-08-25 12:05,0,0,negative,I have the phone it has been delivered what is happening at your end seriously?,,,,901053016123604993,https://twitter.com/Amariaji/status/901053016123604993
Obadiahkiprop,2017-08-25 12:01,0,0,neutral,@JumiaKenya HI my name is ISHIMWE Anthere i was trying to order some stuffs but i can't see that option paying on delivery please help me,,@JumiaKenya,,901051854041354241,https://twitter.com/Obadiahkiprop/status/901051854041354241
hezekiel_ikuri,2017-08-25 12:00,0,0,positive,Ok well copied.but if it is ready can I pick it tomorrow at 10:00am,,,,901051744360288256,https://twitter.com/hezekiel_ikuri/status/901051744360288256
hezekiel_ikuri,2017-08-25 11:41,0,0,neutral,I hope u got my order number please,,,,901046877952626688,https://twitter.com/hezekiel_ikuri/status/901046877952626688
Daliamo23794778,2017-08-25 11:34,0,0,neutral,@JumiaKenya كان في طلب بكود 305217927 الطلب موصلش ولا وصلني رساله اني استلمه وداخله في شهر؟؟؟,,@JumiaKenya,,901045177225285632,https://twitter.com/Daliamo23794778/status/901045177225285632
hezekiel_ikuri,2017-08-25 11:27,0,0,neutral,305648676,,,,901043285078282240,https://twitter.com/hezekiel_ikuri/status/901043285078282240
Amariaji,2017-08-25 11:24,0,0,negative,@JumiaKenya Order no 302668686 was it checked? repaired? why return it the way it was with no explanation?,,@JumiaKenya,,901042697066213376,https://twitter.com/Amariaji/status/901042697066213376
Amariaji,2017-08-25 11:21,0,0,negative,@JumiaKenya I have just received my order no 302668686 which was returned but the phone is not even powering on.What is happening?,,@JumiaKenya,,901041925121339392,https://twitter.com/Amariaji/status/901041925121339392
hezekiel_ikuri,2017-08-25 11:14,0,0,neutral,@JumiaKenya .hae I'm just near kaka house and I hope I can receive my order tomorrow please.,,@JumiaKenya,,901040102197080065,https://twitter.com/hezekiel_ikuri/status/901040102197080065
hezekiel_ikuri,2017-08-25 11:13,0,0,neutral,@JumiaKenya ..hae jumi. Can I receive my order tomorrow on Saturday please.,,@JumiaKenya,,901039723589894145,https://twitter.com/hezekiel_ikuri/status/901039723589894145
salmaninovic,2017-08-25 11:11,0,0,neutral,I changed addres coz I am in nrb hope u understand and deliver today only,,,,901039361877299201,https://twitter.com/salmaninovic/status/901039361877299201
salmaninovic,2017-08-25 11:10,0,0,negative,"I have already waited for 21days hope u just deliver today only coz tommoro Saturday and on Monday I will be heading to msa,",,,,901039197565460480,https://twitter.com/salmaninovic/status/901039197565460480
salmaninovic,2017-08-25 10:56,0,0,negative,@JumiaKenya am waiting for my phone order 302611986 I was told it will be delivered today give me the number of person who will deliver,,@JumiaKenya,,901035592770883584,https://twitter.com/salmaninovic/status/901035592770883584
mercymgani,2017-08-25 10:39,0,0,neutral,@JumiaKenya hey i would like to be alerted via sms when my package arrives in nakuru. dont have a phone currently...order no 309776676.,,@JumiaKenya,,901031229159600130,https://twitter.com/mercymgani/status/901031229159600130
_Ruxx_,2017-08-25 10:08,0,0,negative,How does someone collect in time if you don't send them a text alert that the item is ready for collection ? pic.twitter.com/M8b2GmPhFb,,,,901023525544370176,https://twitter.com/_Ruxx_/status/901023525544370176
KelvinOmongo,2017-08-25 10:02,0,0,neutral,Mobile phone in Ruiru,,,,901022078643707905,https://twitter.com/KelvinOmongo/status/901022078643707905
matildasly,2017-08-25 09:50,0,0,negative,@JumiaKenya please cancel my two orders 307967676 and 302997676,,@JumiaKenya,,901019054072365056,https://twitter.com/matildasly/status/901019054072365056
KelvinOmongo,2017-08-25 09:16,0,0,neutral,@JumiaKenya Do I pay on or before delivery,,@JumiaKenya,,901010262978965504,https://twitter.com/KelvinOmongo/status/901010262978965504
DaMarxist,2017-08-25 08:44,0,0,negative,But its bn more than three weeks now. I was told 72 hrs,,,,901002416711225347,https://twitter.com/DaMarxist/status/901002416711225347
EvansWanyanga,2017-08-25 08:37,0,0,negative,@JumiaKenya kindly check my dm,,@JumiaKenya,,901000570282151936,https://twitter.com/EvansWanyanga/status/901000570282151936
josh_wesonga,2017-08-25 08:26,0,0,negative,"@JumiaKenya kindly check on status of order 303675276 made on 22/8/2017,shipping taking longer than expected.",,@JumiaKenya,,900997880600821760,https://twitter.com/josh_wesonga/status/900997880600821760
DaMarxist,2017-08-25 08:18,0,0,neutral,"CARNIVAL 6 - 6 - 8GB - 1GB RAM - 8MP CAMERA -DUAL SIM - BLACK + FREE BACKCOVER AND SCREEN PROTECTOR""",,,,900995766533189632,https://twitter.com/DaMarxist/status/900995766533189632
